ID,:,",",;,.,[,],(,),*,+,-,=,#,$,@,?,&,!,|,^,<,>,\,_
5aqZV2vfkm63IeXYPlWg,107191,1510,91076,107084,448,397,442,488,444,706,3137,904,397,614,411,795,362,428,401,422,398,412,367,581
5fcdwygv9TKrl3GW0zMA,3608,936,690,3357,226,225,56,56,5,367,3241,2789,0,3,1,505,0,3,9,1,1,5,0,620
5i3dyOv9GDKJuCVHF0q1,71918,263798,1132,71264,716,717,156,156,22,66693,3870,1350,0,3,3,808,1,0,8,0,4,2,0,2085
5JfdLYbqX8oFmD1WTg97,85500,5003,68149,83969,509,526,350,336,331,1393,84700,987,313,314,305,585,282,283,298,305,311,306,309,2733
5jkOh9VRtDcMElf1TUBo,15924,33421,1468,14933,868,868,158,152,25,8046,1129,2521,0,15,4,800,0,0,8,0,3,2,3,3038
5Kj6AhNFgwEU9aeCXTOy,12238,27142,1090,287,667,667,141,136,17,6869,13526,1507,0,4,17,738,0,1,9,0,1,1,1,1122
5qQY8mHGLFA1pZgWPOXM,81836,1447,68324,81666,465,386,357,370,333,620,3148,1718,324,486,319,828,303,336,326,324,314,298,322,660
5scq0VdirPRF8DxUKbh1,179582,5375,84365,177305,1129,1176,766,755,561,2317,50744,6431,338,296,426,3823,343,399,328,347,358,323,440,9532
5XPfYvNdQRIBJoWmj3Os,4113,438,1213,3934,13,14,66,64,9,170,4927,3366,15,16,1,580,1,5,8,1,2,1,0,464
60q1Io2usSnJWyNpzDlA,109520,10912,40061,103508,6515,6549,124,117,173,8369,56195,23024,135,741,224,701,131,123,131,233,322,270,660,14854
6B17gNAqEZiQyvt8FDP3,13745,31653,1933,13124,347,347,296,296,24,7864,1572,1584,0,3,3,792,0,0,8,0,3,2,0,1715
6HdwDkgvEnNh9cqlyfR7,298370,3103,254652,297794,1528,1499,1163,1146,1138,1731,38540,2240,1147,1319,1095,1337,1136,1157,1138,1160,1158,1151,1125,2138
6OaQhmCAoK3e8qH7NrB5,271394,7654,228987,265151,1584,1684,1107,1147,1019,2829,39695,5488,1019,963,1079,1585,1022,966,1032,1054,967,1041,934,2636
6v4lNabkVg0pe15nLshu,421824,37604,347278,420922,2213,2130,1460,1677,2018,11033,2939,2635,1860,1399,1542,3668,1420,1341,1190,1371,1507,1725,1425,3890
6WKbReFUk18wYnCNQsyH,17380,15455,5117,16561,1347,1334,172,171,73,4516,10551,3239,46,46,92,821,34,49,57,48,45,36,47,4000
73LO4S6We2aGQvM0qCXo,177883,450986,34436,175856,1868,1873,6282,6076,411,115677,18906,6674,12,30,304,5422,173,14,276,296,97,98,228,8281
78LEYtRhNmAP9Oogdv2Q,437536,129102,94729,396391,54597,54609,1327,1331,2352,100979,867262,139504,226,56,638,3166,90,385,193,29,369,375,1446,124894
7iBwyZQ5kxGEjPN9fThM,183686,10308,79668,180595,1367,1399,810,790,645,3669,76596,7143,335,367,457,3822,339,344,370,346,318,311,654,13806
7KVtWPn30iJpvBkIej4o,28252,15785,4852,27595,1589,1582,127,160,72,4621,10233,2998,69,51,123,788,41,66,54,47,71,69,42,4201
7o5WIv30JPjRy1LHQbGq,141533,5913,123012,140555,1179,1181,58,55,10,2626,2138,1783,94,67,61,466,36,133,605,307,15,19,318,3169
7OZ8auLijd26EwXcIGHo,91828,2135,74518,90809,671,643,390,306,429,840,50833,2042,268,522,397,353,390,266,353,395,353,413,358,1742
7slN1qRFSycIgd9Qwejx,3898,975,612,3622,145,145,63,63,4,385,5210,2953,0,0,1,505,0,0,8,0,2,2,0,728
7vhxTb5Y8IVO9wHBfyq0,790689,3586,681296,790362,2996,3089,3154,3094,3056,3334,4124,5139,3037,3044,2934,3668,3181,3149,3074,3062,3115,3041,2967,3518
7VlzMYyLUfaWkmPe4huH,128936,1247,108967,128484,916,818,526,504,544,1421,3501,1964,641,588,571,914,539,505,470,535,494,472,550,1781
849LvXpTdqesHuxnwfOG,266629,2593,228898,266330,1456,1426,1113,1095,1076,1800,4480,2084,1053,1053,1057,1624,1059,1056,1009,1012,1045,1027,1018,1712
85qIWFZNGAb6nLug14lH,4961,860,1374,4797,166,167,57,57,6,372,4082,3364,0,1,4,545,4,0,8,0,1,1,3,507
8inLjyQfkReMHmNUE4qg,163350,452393,29937,162040,1136,1163,6575,6510,179,107380,12235,4313,27,39,113,4306,33,27,208,127,54,60,89,5935
8JdntIrPBj61FRx39cfb,83373,4654,61407,80189,677,715,296,287,257,1617,178591,1077,265,251,253,460,250,281,274,244,238,265,260,4634
8jeHRBlOysCUn9FKaAuf,48619,12804,10234,34787,5796,5803,4334,4336,5405,7370,51747,20868,0,602,10398,3476,461,38,8,10,873,874,19,17263
8odIrLKhPvcDWNCVasUl,90559,4397,69171,87638,669,678,333,331,306,1558,160216,855,299,285,281,594,308,291,336,299,322,297,295,3333
8pfbAyu34zotUCZwsv2G,8886,2142,2685,7270,313,318,79,80,16,613,10045,2586,4,3,19,607,1,1,11,0,560,558,0,1920
8VrlyPxXiEU2Bwg5ce3Q,1445727,12861,717557,1441227,4143,4272,3573,3531,4668,6080,100519,10245,3233,2774,3199,9202,3266,3198,2764,3452,3655,3052,3437,17389
8w5bxPTmWXjst7BafQHl,43863,3634,16042,43429,662,662,165,131,47,1437,14361,2079,11,1692,537,953,12,16,80,16,54,14,88,1915
8xZW7jgeCML04hIw3tOB,56716,13138,10919,47118,6196,6197,2537,2533,1567,10658,55963,25374,2,492,7672,5975,144,2,8,1,878,877,27,19675
8YF6Rbc7mGV5udHJPMpI,58598,24155,6755,51168,7708,7706,140,140,183,13668,70510,28461,2,18,7,604,4,1,16,2,13,14,26,19410
92xGBknJqLXYFcgUmjVl,3844975,4557,2150266,3843314,1826,13088,844,214305,422,2961,13592,4078,86459,15928,10107,3503,109,86496,359,11423,222,545,350,6673
93hSUYmZjMsVpPcHJRCo,81386,89189,5748,308,1537,1542,202,197,110,14979,133097,1300,23,14,50,913,17,12,24,17,10,16,11,1014
9FGfW0bhXZDRKa6dY1Ju,18332,15929,5407,17390,1536,1532,212,215,86,4614,11802,3645,89,78,124,917,62,97,67,62,65,65,61,4664
9ftj5a4V8hCr3pTAUiGl,4101,444,1194,3925,16,17,63,63,9,167,5224,3258,15,15,1,579,1,5,8,0,1,1,0,447
9l5grVFxD4EItfTnqmks,14904,14955,3613,14107,1658,1651,161,194,93,4838,7549,3479,90,81,107,774,61,100,80,67,51,43,62,4709
9U2dK1jG06Y8kNnPZWM5,98990,22684,21662,71858,7793,7796,6301,6281,3746,11776,132797,22481,13,4336,34058,18539,336,18,80,26,8311,8292,99,41524
9vS2ZE3gVx1XwkcRioz7,59034,14395,10906,53119,7979,7983,147,122,271,11004,84472,30120,17,7,103,1364,13,16,22,8,56,58,79,20942
9Y2lyb1ocjBFCxJqQEZ3,50063,11665,9657,44502,6201,6200,1074,1048,426,9175,107028,26677,8,20,2046,2375,44,10,16,5,39,43,87,18664
9ybCjYPNtAS3pBU7IfdR,286574,2067,246269,286352,1202,1197,1156,1219,1122,1311,9695,1888,1141,1352,1100,1417,1077,1095,1101,1086,1108,1090,1070,1484
a0IC5NMWt9HkBdfOZ8nK,9924,2091,1894,8811,1026,1025,73,73,150,1772,14326,4156,0,0,4,368,0,4,8,1,6,6,50,3316
a26fPimxvt4dTLeAVGJH,1439929,14563,707226,1434784,3948,4398,4180,4434,4186,7561,111845,10575,3222,3531,2766,10901,3037,3439,3441,3128,3524,3185,4046,21028
a3BszoA7hXZc0EuHjmwi,5777,555,2176,5485,224,220,54,56,54,328,3603,3916,1,7,9,415,8,5,18,9,11,6,7,811
a3V71kjmx5AwEivJMuGQ,46326,28670,19806,42849,2109,2251,275,279,117,9143,21156,3928,15,14,15,2251,16,4,36,4,33,44,84,8344
a7xm4JhCvO9NWVeKMEBn,3926,399,1145,3743,32,32,58,56,3,158,4603,2319,15,17,1,599,1,5,8,0,2,1,0,385
a82KdTuoj3nB9bU7IfeJ,52762,116218,14681,52187,59,70,252,249,92,27509,2926,709,47,151,79,1898,59,63,62,55,52,56,57,1099
a8hZBDrjGiMdtzSklFNV,71035,210096,12601,69490,721,721,217,218,66,51780,43950,593,1,240,1689,5864,39,1,10,0,133,130,0,2537
A8REQ3NzB0dtHFCWDhoc,903724,7867,533595,900412,4418,4207,2647,2213,2278,6791,51924,6574,21802,1798,3271,3749,1432,23525,1119,1353,1431,1241,1218,10411
a9oIzfw03ED4lTBCt52Y,188534,1,0,37,1,1,15,15,0,5,153,13,0,2,1,376832,0,0,8,0,1,1,0,0
a9xbnOcl4UsVTKWjmk10,81346,80002,5072,323,1483,1478,3131,3128,110,14521,121322,1140,9,6,26,1015,13,10,21,14,18,10,17,986
AdpPZmQ4xzHO3WwFTqLe,1392971,11429,442201,1389864,3478,3516,2806,2847,2637,5426,73605,8929,1935,2262,1999,5848,1620,1958,1929,1552,1604,2301,1712,15467
aGS0rWZK7vX8TNFUz9ci,791683,3957,682670,791137,3258,3220,3084,3086,3057,3576,7371,12576,2986,3039,2991,3627,2948,2921,3089,3032,2998,3167,3112,4108
Ajcs0ECN15RQ237GBbof,223347,36925,79007,212461,19190,19069,1288,1226,1730,24853,202233,31933,176,208,1411,7134,277,110,401,382,341,255,378,32252
akdGAoZzC9t3jr20Wbyc,17405,15447,4986,16489,1556,1548,204,231,76,4664,10317,3753,85,81,121,925,62,101,67,68,61,61,67,4556
aKQpObrHFW6ymA2uwdXP,3937,410,1169,3748,35,35,59,58,8,150,5130,2124,15,16,2,599,2,5,9,0,1,2,0,380
Alip9zLkjS5OtryE46Rb,15834,3882,4970,14669,2113,2112,143,136,387,3019,21822,4355,20,18,646,225,11,9,27,9,12,10,9,4686
am8l5JjrXW2hyn3FS4iN,241830,57204,38451,216792,34987,34989,680,632,662,52649,337596,128781,58,24,1070,2785,30,32,26,10,130,140,208,101998
anNmxI0dCHhXqo6QWYyk,14830,14929,3603,14057,1658,1644,149,192,90,4844,7094,3396,86,64,127,782,61,97,78,69,67,51,56,4687
AP1FktpMolXv5yEwsKSJ,2483546,3476,1847417,2481828,1289,10981,427972,708,439,2027,8921,3926,45538,11044,12613,3438,121,45586,620,16845,557,1055,466,5136
arHTiWpEOMctLjx3Gnv2,19067,4378,4471,17307,2615,2616,184,196,215,3269,30663,12403,3,78,219,478,6,6,10,12,5,5,16,5491
ARUDbr2NviE3at0F59sY,3576,930,691,3333,245,245,57,57,5,367,3237,2788,1,0,1,508,2,0,9,2,2,1,3,587
AtjeimUnQDzEqb6TN8cC,3943,400,1152,3760,30,30,58,56,3,160,4970,2448,15,17,2,599,1,5,8,0,1,1,0,383
ATKzi05WXfeNpJPcvmaZ,33653,91669,1840,360,855,849,292,290,44,22180,35716,1681,0,3,217,1007,0,1,22,0,4,5,3,1410
AVG9IvBRfaEbZn1DhSNp,731946,219907,176887,530958,81019,81013,79857,79847,67094,115740,683655,417569,7,27901,367325,113877,8163,9,8,0,19321,19341,1692,277074
AY0G56vi1jp72ErLmkJb,62370,68851,4254,307,1366,1370,190,189,93,11876,101401,1065,6,17,39,1007,5,11,26,5,23,9,11,915
AydrZmxNDPoiRfbvXCW8,4081,436,1182,3910,15,16,63,63,9,167,4543,3312,16,16,2,579,1,5,9,1,2,2,1,448
aZ90qrU6kB3DzFwTVb7o,72258,263648,980,71496,955,955,152,152,21,67042,1784,2416,0,10,3,808,0,0,8,0,2,2,0,2758
aZKEkJF7CQtNSDf64d0P,87559,3318,67280,85570,654,680,327,319,287,1320,117791,783,294,287,283,644,281,274,303,290,269,306,279,2450
B063Llt2F9Qpr5ORSbPJ,49644,10987,8634,42888,5297,5301,1276,1272,985,8897,65594,25274,13,6,3874,2943,116,7,11,1,49,47,94,14764
B5YUlVtdxFgkTM7mN9Sh,261143,5136,216942,258020,1356,1368,1023,956,990,2108,176688,1343,948,990,967,1055,961,930,969,1000,971,938,953,4202
b6ZsxrcU9oTlziSwDGVI,108732,2952,89678,107861,911,869,356,531,384,1316,43866,2538,430,418,343,559,300,478,323,335,313,322,337,1774
banLTf3rYzPjOMK1osqd,131847,2972,109715,131175,696,733,639,465,685,1146,40644,1954,374,741,567,508,556,383,576,606,610,601,591,1473
bBDUkAtQcTxhiGXo1N67,145140,324996,30335,143355,1783,1851,3933,3866,438,83241,19207,3772,46,99,328,3799,62,69,210,122,134,132,139,6788
BDpyWqHITz950E3Q8Mf6,6699,8130,1009,312,496,495,120,120,35,2303,5432,1286,1,0,18,1006,2,2,12,0,7,1,3,915
BeSFz3OshNn8uwGKUCTx,3875,998,570,3617,151,151,64,64,5,378,5284,2841,0,0,1,505,0,0,8,0,1,1,0,696
bghZNsw5nk9KBIJ7F1iA,3923,397,1144,3746,30,30,58,56,3,153,4528,2427,14,18,1,599,3,5,8,0,1,2,1,382
BGpm6FzEHcn5SujJikwy,14562,15003,3538,13850,1627,1638,153,174,74,4785,7609,3382,92,78,113,787,81,88,63,73,69,85,55,4785
Bgqr8AmHC7WFak9cX0fL,217052,475161,51110,214876,2979,2967,6084,6005,604,122310,38148,11613,125,166,687,3909,144,90,225,214,283,287,164,9371
BIoAC51ZjKvwlkWcigzs,178625,4573,76655,176601,1168,1195,789,749,512,2317,41891,5744,332,335,428,3345,322,366,324,317,313,358,589,8296
bIta6uiP0gS4lNLhKFGM,13095,31434,1017,12478,556,556,143,140,16,8317,1139,2220,0,4,5,768,0,0,10,0,4,3,2,2011
BlHZ9E0sqgPcLaK1nVCt,91036,2043,75041,90470,633,679,434,451,342,927,21601,1951,335,489,347,872,311,365,345,344,361,330,296,1464
Bm1lbzD7fUOh8soCgRjV,26647,30433,2034,296,751,745,127,126,52,5831,41111,1127,3,6,22,892,5,5,11,3,2,8,2,892
BM4bG5xEwohipXWTKt3U,12459,27194,1286,291,707,706,123,122,10,7038,11629,1621,0,0,206,730,0,1,9,0,1,3,1,1267
bMK0Xukv9xUAi2QSGJ6Z,2804,688,443,2589,86,86,48,48,44,264,1472,1968,0,0,1,505,0,0,8,0,1,1,0,463
bnpVUwhFmjOAvQoL4ulx,4091,437,1189,3913,14,15,63,63,8,172,4843,3312,17,15,1,579,1,5,9,0,1,2,0,456
BP1nuwOygHtXK57Ymdb6,178828,5248,77180,177727,1230,1206,524,490,373,2397,25556,4689,352,334,359,1481,322,306,316,340,343,353,410,7497
bPdakDAsN2lrf7XFtxmM,2991,710,807,2663,330,330,49,48,21,656,3377,1908,0,0,1,296,0,0,8,0,17,16,22,1164
bqdDVk28tEPlRyvALWuw,92994,21766,19356,85663,10450,10449,667,604,253,20038,167268,51158,5,5,209,1776,11,13,21,8,73,71,513,32185
btk1Yfq0glZevm2dPRsL,2611308,3891,1646951,2609422,1669,14902,874,713,457,2684,11397,3708,71962,16334,11197,3700,118,72003,424,10216,385,579,386,6380
bXWLaKzxlviEY1Gt7cjw,3269,784,522,3040,130,130,47,47,44,329,2104,2727,0,0,1,505,0,0,8,0,1,1,0,579
c3VKWJoONyqtu94YeGBP,33247,61265,2922,3266,300,306,100,94,67,14730,2950,1475,26,39,28,747,25,30,9,19,18,21,30,1076
C4VIpEJ5KlvuetjhLdX3,72673,209211,13824,70658,675,675,554,553,246,52134,35208,585,0,224,3658,6118,119,0,9,0,191,187,0,3215
c6aJtveQr9l5gsinVXRY,4110,419,1165,3929,31,32,58,58,7,152,4972,2502,17,15,1,544,2,5,8,0,2,1,1,398
C6pcTZjgKOMtB0iREaSe,31076,5381,3014,29601,2671,2673,177,175,93,2678,37134,5419,5,6,5,273,0,0,13,0,6,4,10,4161
C6Zatxj5GlUqs2L0HPOn,288429,2788,246553,287849,1469,1317,1277,1230,1100,1698,24042,2853,1091,1280,1121,1698,1075,1141,1153,1166,1130,1127,1096,2352
CAeHqYZwpdarUOm0D2tG,526285,7136,391891,524172,5286,5288,1838,1921,1603,5279,39521,22594,1487,1603,3758,2105,1542,1709,1486,1566,1512,1509,1530,8630
cAONsUkT1g9aEwBKXvxo,197718,413705,49287,195992,2599,2612,4901,4847,550,107140,28345,8881,136,194,671,3966,171,120,230,214,272,217,187,8917
cATwxq4GrYsZpWg3oOfk,151276,34348,29902,136609,19281,19285,620,588,373,29495,200788,87575,19,13,308,4659,11,14,19,6,46,44,521,51340
cCbg46N90ykYJxqK3tdF,38837,3921,19507,38359,1265,1271,124,111,28,1557,17243,3100,3,316,1831,1033,5,5,20,15,371,16,18,2573
cEBAiJxOMukDCGoQXvqn,16267,32732,1258,15186,882,882,166,166,35,8613,2023,2250,0,15,26,880,0,0,8,0,2,2,0,3224
chkETq1lKwMJ0SWr6z7m,1065336,5324,604240,1063188,111811,6105,976,46805,652,4464,25003,6651,255,3370,4512,2540,286,192,513,3308,215,230,510,8639
chOj57nWgbIe12SiJUFm,375298,155204,203490,373116,705,705,12069,234,166,35919,32271,1022,0,9611,12902,4133,32,2,8,0,10312,104,0,2639
CJR6XzFHGUfeDMsh8xQk,303484,1982,250894,302512,1264,1355,1097,1086,1072,1473,48038,4705,1174,1176,1132,1254,1003,1057,1098,1091,1105,1000,1095,2630
cnf03bdvewDVXMWHFT75,3844319,3510,2582353,3842883,1725,17123,933,651,448,2582,119017,3519,93699,10639,11867,3352,70,93722,488,16299,233,583,426,6303
CNKfaU6TP8kg2mnHh5SD,3187,438,471,2909,33,33,57,57,3,170,4823,2814,0,0,1,465,0,0,8,0,1,1,0,492
CO3Nm5IQgVl02ATRZiWo,66645,271997,1233,65582,946,946,153,153,46,59115,1638,3172,0,20,5,848,0,0,8,0,2,2,0,3356
CRYTnotb5J4qHfviU2DS,92176,4884,68814,88731,755,779,287,308,310,1712,193527,984,266,252,261,493,306,272,296,291,293,318,272,4074
cudBgeQFL8z4prNGIsXH,3837,1009,597,3554,132,132,54,54,5,374,5284,2949,0,0,1,505,0,0,8,0,3,3,0,735
Cvi1y2efF0AhORZ75uNK,14686,14984,3569,13934,1640,1637,149,190,82,4821,6790,3659,84,69,122,790,53,99,74,61,58,59,63,4623
D0NQOcIT94lrkWxzyaP6,12970,32759,916,12297,655,655,134,133,11,7637,1388,2693,0,5,5,712,0,0,8,0,2,2,0,2528
d23SxiTo1GahFwm4tKQz,187882,7710,80511,184721,925,963,888,914,663,2327,68647,3502,335,322,400,4396,339,297,399,344,366,437,667,10223
d2NmrintQ1WvMlfRGZ4I,197472,9505,82348,194540,1161,1167,953,907,761,3391,63832,7330,341,345,411,4809,347,584,387,353,331,360,821,13342
D3n6SdQlaemK42C9gfR0,68896,34238,2522,304,742,750,13918,13911,63,10892,45256,1007,4,8,25,902,8,3,22,3,7,10,2,699
d5ki60fcbqeH3SvZzpoB,52631,116100,14610,52073,61,83,244,238,72,27423,2909,711,46,166,98,1895,93,51,76,57,62,78,95,1099
D5mrsLY0P2V1UIXujgES,495074,69257,114993,444586,36741,37031,8283,6508,5838,55519,301439,130507,321,435,37348,11233,3383,551,137,151,347,278,273,149133
d7Zghj1V46fQUYuSc0kl,155625,501454,9714,154046,1937,1944,4035,4000,2178,125905,25127,4295,33,33,256,2751,24,24,89,6,71,69,8,6059
dAuV8c0hmeirMFaJ3wXx,3865,1000,564,3597,131,131,64,64,5,358,5420,2839,0,0,1,505,0,0,8,0,1,1,0,694
Demi6hbq8HKwS5PJkjL9,191912,438849,41758,189998,3292,3505,5721,5650,539,101641,68134,7499,33,164,521,4220,71,41,159,313,168,146,157,8179
DGmbwEzu381CyXgAMB2q,4571,771,1347,4435,145,144,59,59,8,368,3308,2768,52,3,4,640,1,0,13,1,1,3,2,461
